y_true,CatBoost,ExtraTrees,RandomForest,XGBoost,Ens_Cat_XGB_50_50,Ens_Cat_XGB_60_40,Ens_Cat_XGB_70_30,Ens_Cat_ET_50_50,Ens_Cat_XGB_ET_50_30_20,Ens_Cat_XGB_ET_40_40_20
17.3,14.8435668260423,15.290127288600342,14.655173856222122,14.932047,14.887806858150544,14.878958851728896,14.870110845307245,15.066847057321322,14.959422937818855,14.968270944240505
16.31,14.808991201570812,15.25785295526701,14.586857721301488,14.893453,14.851221922959478,14.842775778681746,14.83432963440401,15.033422078418912,14.92410198514325,14.932548129420987
12.89,13.928146151829383,16.004795210678253,14.607472650196208,13.819429,13.873787774706194,13.884659450130833,13.89553112555547,14.966470681253817,14.310860937325245,14.299989261900608
16.64,14.2280180461069,15.324751864357918,15.046685935254196,14.396948,14.312482953412337,14.295589971951248,14.278696990490161,14.776384955232409,14.498043754140367,14.514936735601454
17.51,14.2280180461069,15.324751864357918,15.046685935254196,14.396948,14.312482953412337,14.295589971951248,14.278696990490161,14.776384955232409,14.498043754140367,14.514936735601454
14.0,15.904239532873913,13.811430555555578,15.015990843212355,15.335557,15.619898258410833,15.67676651330345,15.733634768196064,14.857835044214745,15.315072972732398,15.258204717839785
7.0,10.74983822452126,10.955330229225021,11.956568109144227,10.954236,10.852037127549938,10.831597346944202,10.811157566338466,10.852584226873141,10.85225596727922,10.872695747884954
9.6,10.74983822452126,10.955330229225021,11.956568109144227,10.954236,10.852037127549938,10.831597346944202,10.811157566338466,10.852584226873141,10.85225596727922,10.872695747884954
11.4,10.74983822452126,10.955330229225021,11.956568109144227,10.954236,10.852037127549938,10.831597346944202,10.811157566338466,10.852584226873141,10.85225596727922,10.872695747884954
13.1,10.74983822452126,10.955330229225021,11.956568109144227,10.954236,10.852037127549938,10.831597346944202,10.811157566338466,10.852584226873141,10.85225596727922,10.872695747884954
8.2,10.74983822452126,10.955330229225021,11.956568109144227,10.954236,10.852037127549938,10.831597346944202,10.811157566338466,10.852584226873141,10.85225596727922,10.872695747884954
6.8,10.74983822452126,10.955330229225021,11.956568109144227,10.954236,10.852037127549938,10.831597346944202,10.811157566338466,10.852584226873141,10.85225596727922,10.872695747884954
14.07,12.238385016864868,10.083676333333296,10.55823628571428,11.834756,12.03657045719342,12.07693336912771,12.117296281062,11.16103067509908,11.686354544355686,11.645991632421396
13.4,13.3196606546916,11.375616917526898,13.729407293650794,13.459245,13.38945269138999,13.375494284050312,13.361535876710633,12.347638786109249,12.972727129277692,12.98668553661737
14.1,10.320258865007041,11.549505838161798,12.296084764346766,10.074046,10.197152499977886,10.221773772983717,10.246395045989548,10.93488235158442,10.4922444406205,10.467623167614668
14.3,10.725523486278728,12.860352080586045,14.04425924170275,10.887225,10.80637431867037,10.790204152192041,10.774033985713713,11.792937783432386,11.200999704575178,11.217169871053507
14.0,13.488380698399975,11.499233520182432,13.863728817460323,13.551973,13.520177020647742,13.51381775619819,13.507458491748636,12.493807109291204,13.109629056105128,13.115988320554681
14.1,12.934625059139979,11.220888820494867,12.736408753968258,13.007378,12.971001341825849,12.963726085288675,12.9564508287515,12.077756939817423,12.613703581022477,12.620978837559653
14.1,13.003495641928309,12.178298022451415,12.843372277777776,12.938401,12.970948432078657,12.977457874048588,12.983967316018516,12.590896832189863,12.818927792123137,12.812418350153209
16.13,13.010542046803906,15.407802571428547,11.25261141814541,12.981635,12.996088570246435,12.99897926555793,13.001869960869424,14.209172309116227,13.481322065794352,13.478431370482859
16.83,11.52004864017797,10.935516582824594,11.459162622497386,11.977961,11.74900461336291,11.703213418725923,11.657422224088934,11.227782611501283,11.54051581261826,11.586307007255247
18.21,11.52004864017797,10.935516582824594,11.459162622497386,11.977961,11.74900461336291,11.703213418725923,11.657422224088934,11.227782611501283,11.54051581261826,11.586307007255247
17.37,11.52004864017797,10.935516582824594,11.459162622497386,11.977961,11.74900461336291,11.703213418725923,11.657422224088934,11.227782611501283,11.54051581261826,11.586307007255247
6.26,10.874025804462537,11.701531050505046,10.79620584435997,10.947924,10.910974732370429,10.90358494678885,10.89619516120727,11.287778427483792,11.061696210415775,11.069085995997352
9.42,8.458067144924101,13.397240703904288,13.163849315622357,8.663733,8.560899836805312,8.54033329842907,8.519766760052827,10.927653924414194,9.507601471848865,9.528168010225109
10.59,8.458067144924101,13.397240703904288,13.163849315622357,8.663733,8.560899836805312,8.54033329842907,8.519766760052827,10.927653924414194,9.507601471848865,9.528168010225109
10.97,8.458067144924101,13.397240703904288,13.163849315622357,8.663733,8.560899836805312,8.54033329842907,8.519766760052827,10.927653924414194,9.507601471848865,9.528168010225109
11.22,8.458067144924101,13.397240703904288,13.163849315622357,8.663733,8.560899836805312,8.54033329842907,8.519766760052827,10.927653924414194,9.507601471848865,9.528168010225109
18.06,13.179770529689206,12.706555818789393,13.981126564269061,13.290801,13.235285788984008,13.224182737125046,13.213079685266086,12.943163174239299,13.118436743086125,13.129539794945085
11.68,9.222633748990953,8.279478660025157,12.45975927621171,9.725506,9.474069788924186,9.42378258093754,9.373495372950893,8.751056204508055,9.184864355157735,9.235151563144383
10.5,7.979594517130371,9.571837999999989,8.678411695970695,8.236912,8.108253145406007,8.08252141975088,8.056789694095752,8.77571625856518,8.375238390669676,8.400970116324803
9.25,5.949681052759259,1.245931841269834,5.0210840203391385,6.075718,6.012699489392325,6.000095802065712,5.987492114739098,3.5978064470145465,5.046742272441214,5.059345959767827
11.6,9.823720060083899,12.071438666666596,9.806083335328065,10.77421,10.298965018140095,10.203916026528855,10.108867034917616,10.947579363375247,10.558410756234155,10.653459747845394
8.51,7.6066627034172445,9.423615047619059,5.094587337270569,8.157598,7.882130122613163,7.82703663877398,7.771943154934795,8.51513887551815,8.135333623775159,8.190427107614344
17.1,10.162334077380017,10.22266449783551,8.691368660344557,9.977599,10.069966610680975,10.088440104020783,10.106913597360592,10.192499287607763,10.118979681451691,10.100506188111883
17.0,10.162334077380017,10.22266449783551,8.691368660344557,9.977599,10.069966610680975,10.088440104020783,10.106913597360592,10.192499287607763,10.118979681451691,10.100506188111883
16.5,10.162334077380017,10.22266449783551,8.691368660344557,9.977599,10.069966610680975,10.088440104020783,10.106913597360592,10.192499287607763,10.118979681451691,10.100506188111883
15.6,10.162334077380017,10.22266449783551,8.691368660344557,9.977599,10.069966610680975,10.088440104020783,10.106913597360592,10.192499287607763,10.118979681451691,10.100506188111883
16.5,10.162334077380017,10.22266449783551,8.691368660344557,9.977599,10.069966610680975,10.088440104020783,10.106913597360592,10.192499287607763,10.118979681451691,10.100506188111883
16.6,10.162334077380017,10.22266449783551,8.691368660344557,9.977599,10.069966610680975,10.088440104020783,10.106913597360592,10.192499287607763,10.118979681451691,10.100506188111883
16.5,10.162334077380017,10.22266449783551,8.691368660344557,9.977599,10.069966610680975,10.088440104020783,10.106913597360592,10.192499287607763,10.118979681451691,10.100506188111883
16.6,10.162334077380017,10.22266449783551,8.691368660344557,9.977599,10.069966610680975,10.088440104020783,10.106913597360592,10.192499287607763,10.118979681451691,10.100506188111883
0.1,10.162334077380017,10.22266449783551,8.691368660344557,9.977599,10.069966610680975,10.088440104020783,10.106913597360592,10.192499287607763,10.118979681451691,10.100506188111883
7.5,10.162334077380017,10.22266449783551,8.691368660344557,9.977599,10.069966610680975,10.088440104020783,10.106913597360592,10.192499287607763,10.118979681451691,10.100506188111883
9.3,10.162334077380017,10.22266449783551,8.691368660344557,9.977599,10.069966610680975,10.088440104020783,10.106913597360592,10.192499287607763,10.118979681451691,10.100506188111883
4.1,10.162334077380017,10.22266449783551,8.691368660344557,9.977599,10.069966610680975,10.088440104020783,10.106913597360592,10.192499287607763,10.118979681451691,10.100506188111883
12.53,9.426888670402615,10.725245201465237,9.992129744422254,9.199264,9.313076121547743,9.335838631318717,9.358601141089691,10.076066935933927,9.618272447302216,9.595509937531242
13.49,9.426888670402615,10.725245201465237,9.992129744422254,9.199264,9.313076121547743,9.335838631318717,9.358601141089691,10.076066935933927,9.618272447302216,9.595509937531242
15.57,9.426888670402615,10.725245201465237,9.992129744422254,9.199264,9.313076121547743,9.335838631318717,9.358601141089691,10.076066935933927,9.618272447302216,9.595509937531242
12.96,9.426888670402615,10.725245201465237,9.992129744422254,9.199264,9.313076121547743,9.335838631318717,9.358601141089691,10.076066935933927,9.618272447302216,9.595509937531242
12.09,9.426888670402615,10.725245201465237,9.992129744422254,9.199264,9.313076121547743,9.335838631318717,9.358601141089691,10.076066935933927,9.618272447302216,9.595509937531242
15.4,9.426888670402615,10.725245201465237,9.992129744422254,9.199264,9.313076121547743,9.335838631318717,9.358601141089691,10.076066935933927,9.618272447302216,9.595509937531242
17.35,9.426888670402615,10.725245201465237,9.992129744422254,9.199264,9.313076121547743,9.335838631318717,9.358601141089691,10.076066935933927,9.618272447302216,9.595509937531242
20.6,17.291797579762807,16.354809666666682,17.015794171550684,16.704473,16.998135537623103,17.056867946051042,17.115600354478985,16.823303623214745,16.92820277185976,16.86947036343182
17.3,14.49744249736695,15.99061313852815,15.00325623753476,14.159999,14.328720695552372,14.362465055915287,14.396209416278202,15.24402781794755,14.694843544510444,14.661099184147528
9.3,17.291797579762807,16.354809666666682,17.015794171550684,16.704473,16.998135537623103,17.056867946051042,17.115600354478985,16.823303623214745,16.92820277185976,16.86947036343182
18.4,17.291797579762807,16.354809666666682,17.015794171550684,16.704473,16.998135537623103,17.056867946051042,17.115600354478985,16.823303623214745,16.92820277185976,16.86947036343182
13.4,9.325348113784404,12.436377616161625,9.988021515936675,9.161073,9.243210422401235,9.25963796067787,9.276065498954502,10.880862864973015,9.898271399429948,9.881843861153314
17.1,9.330554121491762,9.294886118629911,8.730328979403216,8.219314,8.774933871506379,8.886057921503454,8.997181971500531,9.312720120060836,8.990048370928163,8.878924320931086
12.7,9.330554121491762,9.294886118629911,8.730328979403216,8.219314,8.774933871506379,8.886057921503454,8.997181971500531,9.312720120060836,8.990048370928163,8.878924320931086
9.8,9.330554121491762,9.294886118629911,8.730328979403216,8.219314,8.774933871506379,8.886057921503454,8.997181971500531,9.312720120060836,8.990048370928163,8.878924320931086
15.0,12.018269393993778,14.550118293779317,13.372752509030743,11.398482,11.708375858343324,11.770354565473415,11.832333272603506,13.284193843886548,12.338703052560613,12.276724345430523
19.71,14.544165737778908,15.034088647130638,14.362957442954107,14.99619,14.770177904442432,14.724975471109728,14.679773037777021,14.789127192454773,14.77775761964737,14.822960052980076
18.3,13.551596991379323,12.43331188888892,14.271327199974854,14.112749,13.832173045555384,13.776057834720172,13.71994262388496,12.992454440134122,13.49628560338688,13.552400814222093
3.81,8.635699198657301,7.789700383949375,8.341967409730781,8.739816,8.687757455316198,8.67734580398442,8.66693415265264,8.212699791303338,8.497734389711056,8.508146041042835
7.8,8.635699198657301,7.789700383949375,8.341967409730781,8.739816,8.687757455316198,8.67734580398442,8.66693415265264,8.212699791303338,8.497734389711056,8.508146041042835
8.23,9.400931131917131,11.39556533333333,10.10901498412699,9.466177,9.433554059305735,9.427029473828014,9.420504888350292,10.398248232625232,9.819431728633532,9.825956314111254
8.3,7.609503445171675,6.662762701786771,6.497888562906069,7.3095617,7.459532587301414,7.489526758875466,7.519520930449517,7.136133073479223,7.330172781772537,7.300178610198485
0.11,2.529779789275553,3.162967166666662,3.5718010735161796,3.419766,2.9747728692624102,2.885774253265039,2.7967756372676673,2.8463734779711074,2.9234131127458887,3.0124117287432606
6.8,5.9748304217612835,5.084323666666672,5.389646723887224,5.5193863,5.7471083566325945,5.792652769658332,5.83819718268407,5.529577044213978,5.660095831665148,5.614551418639411
14.05,9.83720790189395,11.436030972798466,10.7970421969729,9.410121,9.62366443297212,9.666373126756486,9.709081820540852,10.636619437346209,10.028846434721757,9.98613774093739
6.76,9.68693847761259,8.651164368686894,10.26180437471306,9.161909,9.424423790503074,9.476926727924976,9.52942966534688,9.169051423149742,9.32227484356174,9.269771906139837
7.87,9.83720790189395,11.436030972798466,10.7970421969729,9.410121,9.62366443297212,9.666373126756486,9.709081820540852,10.636619437346209,10.028846434721757,9.98613774093739
12.67,9.68693847761259,8.651164368686894,10.26180437471306,9.161909,9.424423790503074,9.476926727924976,9.52942966534688,9.169051423149742,9.32227484356174,9.269771906139837
13.71,9.461135794523887,11.34543571978026,9.953792243440432,9.340412,9.400773967208233,9.412846332671364,9.424918698134494,10.403285757152073,9.80177868318577,9.78970631772264
11.08,9.461135794523887,11.34543571978026,9.953792243440432,9.340412,9.400773967208233,9.412846332671364,9.424918698134494,10.403285757152073,9.80177868318577,9.78970631772264
17.24,9.461135794523887,11.34543571978026,9.953792243440432,9.340412,9.400773967208233,9.412846332671364,9.424918698134494,10.403285757152073,9.80177868318577,9.78970631772264
7.64,9.461135794523887,11.34543571978026,9.953792243440432,9.340412,9.400773967208233,9.412846332671364,9.424918698134494,10.403285757152073,9.80177868318577,9.78970631772264
4.18,9.461135794523887,11.34543571978026,9.953792243440432,9.340412,9.400773967208233,9.412846332671364,9.424918698134494,10.403285757152073,9.80177868318577,9.78970631772264
9.36,9.461135794523887,11.34543571978026,9.953792243440432,9.340412,9.400773967208233,9.412846332671364,9.424918698134494,10.403285757152073,9.80177868318577,9.78970631772264
5.4,14.988708438192083,14.348111147619054,14.805176679542678,14.47268,14.730694265024997,14.782297099658413,14.83389993429183,14.668409792905567,14.705780476177226,14.654177641543809
5.3,14.598761905051635,14.801681135573103,14.325644010323005,14.732393,14.665577584911071,14.652214448939183,14.638851312967297,14.700221520312368,14.679435159071591,14.692798295043477
9.5,14.598761905051635,14.801681135573103,14.325644010323005,14.732393,14.665577584911071,14.652214448939183,14.638851312967297,14.700221520312368,14.679435159071591,14.692798295043477
15.0,14.598761905051635,14.801681135573103,14.325644010323005,14.732393,14.665577584911071,14.652214448939183,14.638851312967297,14.700221520312368,14.679435159071591,14.692798295043477
15.8,14.598761905051635,14.801681135573103,14.325644010323005,14.732393,14.665577584911071,14.652214448939183,14.638851312967297,14.700221520312368,14.679435159071591,14.692798295043477
16.0,14.598761905051635,14.801681135573103,14.325644010323005,14.732393,14.665577584911071,14.652214448939183,14.638851312967297,14.700221520312368,14.679435159071591,14.692798295043477
16.9,17.392266926519223,16.09232344444445,15.33725927404295,17.713219,17.552742807742035,17.52064763149747,17.488552455252908,16.742295185481836,17.228563758837954,17.260658935082517
15.7,13.040662704387717,14.535856980492891,13.341403157456574,13.075978,13.058320491750743,13.05478893427814,13.051257376805532,13.788259842440304,13.350296232026567,13.353827789499173
14.57,15.080158276966094,15.393362357142822,15.629648283882783,15.180301,15.130229494775772,15.120215251213835,15.110201007651899,15.236760317054458,15.172841823687246,15.182856067249183
14.57,15.080158276966094,15.393362357142822,15.629648283882783,15.180301,15.130229494775772,15.120215251213835,15.110201007651899,15.236760317054458,15.172841823687246,15.182856067249183
15.92,14.128807553107182,13.665090619047575,13.058465760727817,14.211509,14.170158152011354,14.16188803223052,14.153617912449684,13.896949086077377,14.060874525637765,14.0691446454186
16.56,14.4494476044475,15.891422056277095,13.208773268495918,14.409433,14.429440484657832,14.433441908615766,14.437443332573697,15.170434830362296,14.725838222939618,14.721836798981684
17.59,14.444619924809489,15.811278177489216,13.208773268495918,14.409433,14.427026644838826,14.430545300832959,14.434063956827092,15.127949051149352,14.707395607363036,14.703876951368905
18.42,15.706066315676948,15.185072190476179,16.089053233766215,15.729545,15.717805477632176,15.71545764524113,15.713109812850082,15.445569253076563,15.60891098780993,15.611258820200975
18.42,15.706066315676948,15.185072190476179,16.089053233766215,15.729545,15.717805477632176,15.71545764524113,15.713109812850082,15.445569253076563,15.60891098780993,15.611258820200975
14.26,12.792678553404038,15.47432190476201,12.055197186121068,12.781334,12.78700623837194,12.78814070137836,12.78927516438478,14.133500229083024,13.325603834656373,13.324469371649954
8.35,12.792678553404038,15.47432190476201,12.055197186121068,12.781334,12.78700623837194,12.78814070137836,12.78927516438478,14.133500229083024,13.325603834656373,13.324469371649954
12.87,14.923334557584393,15.402899600000044,14.11215616058189,15.11399,15.018662193800742,14.999596666557473,14.980531139314202,15.163117078792219,15.076444147797332,15.095509675040603
10.39,11.947040112787336,5.7946954518239915,8.991450345543358,11.87972,11.913379923489614,11.92011196134916,11.926843999208703,8.870867782305664,10.696375067016035,10.68964302915649
11.75,11.947040112787336,5.7946954518239915,8.991450345543358,11.87972,11.913379923489614,11.92011196134916,11.926843999208703,8.870867782305664,10.696375067016035,10.68964302915649
13.01,11.947040112787336,5.7946954518239915,8.991450345543358,11.87972,11.913379923489614,11.92011196134916,11.926843999208703,8.870867782305664,10.696375067016035,10.68964302915649
9.89,15.147901960075094,15.726439600000045,14.533421755820001,15.732904,15.440403197139599,15.381902949726697,15.323402702313796,15.437170780037569,15.439110230298787,15.497610477711689
1.69,8.284446113440541,11.529830897435899,9.511407951603948,8.508883,8.396664794848933,8.374221058567255,8.351777322285574,9.907138505438219,9.000854279084647,9.023298015366327
6.3,13.781896110111491,16.463093722943697,13.657670791730492,13.863001,13.822448489931233,13.814338013967285,13.806227538003336,15.122494916527593,14.342467060569778,14.350577536533727
11.6,13.781896110111491,16.463093722943697,13.657670791730492,13.863001,13.822448489931233,13.814338013967285,13.806227538003336,15.122494916527593,14.342467060569778,14.350577536533727
14.2,13.781896110111491,16.463093722943697,13.657670791730492,13.863001,13.822448489931233,13.814338013967285,13.806227538003336,15.122494916527593,14.342467060569778,14.350577536533727
16.4,13.781896110111491,16.463093722943697,13.657670791730492,13.863001,13.822448489931233,13.814338013967285,13.806227538003336,15.122494916527593,14.342467060569778,14.350577536533727
13.1,13.781896110111491,16.463093722943697,13.657670791730492,13.863001,13.822448489931233,13.814338013967285,13.806227538003336,15.122494916527593,14.342467060569778,14.350577536533727
18.77,15.444722271971738,17.43323710678209,17.17225938804414,15.462031,15.453376818206328,15.45164590895941,15.449914999712492,16.438979689376914,15.847617966674562,15.84934887592148
2.13,15.203329360744956,17.7037411598957,17.49227227666919,15.271828,15.237578529249431,15.230728695548537,15.22387886184764,16.45353526032033,15.72396122167779,15.730811055378688
6.12,15.203329360744956,17.7037411598957,17.49227227666919,15.271828,15.237578529249431,15.230728695548537,15.22387886184764,16.45353526032033,15.72396122167779,15.730811055378688
7.03,15.203329360744956,17.7037411598957,17.49227227666919,15.271828,15.237578529249431,15.230728695548537,15.22387886184764,16.45353526032033,15.72396122167779,15.730811055378688
16.54,15.203329360744956,17.7037411598957,17.49227227666919,15.271828,15.237578529249431,15.230728695548537,15.22387886184764,16.45353526032033,15.72396122167779,15.730811055378688
9.69,15.203329360744956,17.7037411598957,17.49227227666919,15.271828,15.237578529249431,15.230728695548537,15.22387886184764,16.45353526032033,15.72396122167779,15.730811055378688
14.09,15.203329360744956,17.7037411598957,17.49227227666919,15.271828,15.237578529249431,15.230728695548537,15.22387886184764,16.45353526032033,15.72396122167779,15.730811055378688
18.76,15.793081418303217,17.773345082528575,17.438798863404596,15.724804,15.758942671431882,15.765770420806149,15.772598170180414,16.783213250415898,16.168650903025487,16.161823153651223
9.0,10.180686902183192,8.008333122311441,8.22658706371406,10.26632,10.223503565379925,10.21494023274058,10.206376900101231,9.094510012247316,9.771906144126882,9.780469476766228
8.6,10.180686902183192,8.008333122311441,8.22658706371406,10.26632,10.223503565379925,10.21494023274058,10.206376900101231,9.094510012247316,9.771906144126882,9.780469476766228
8.1,10.180686902183192,8.008333122311441,8.22658706371406,10.26632,10.223503565379925,10.21494023274058,10.206376900101231,9.094510012247316,9.771906144126882,9.780469476766228
4.5,10.180686902183192,8.008333122311441,8.22658706371406,10.26632,10.223503565379925,10.21494023274058,10.206376900101231,9.094510012247316,9.771906144126882,9.780469476766228
7.77,10.01569375736132,7.816336279355205,7.404198358091635,10.106441,10.061067150744869,10.051992472068159,10.042917793391448,8.916015018358262,9.603046297790227,9.612120976466937
9.44,12.516098685954342,12.191828444444498,12.02277368759018,13.126855,12.821476791249875,12.760401170190768,12.699325549131661,12.35396356519942,12.634471500829694,12.6955471218888
11.8,10.01569375736132,7.816336279355205,7.404198358091635,10.106441,10.061067150744869,10.051992472068159,10.042917793391448,8.916015018358262,9.603046297790227,9.612120976466937
16.9,12.516098685954342,12.191828444444498,12.02277368759018,13.126855,12.821476791249875,12.760401170190768,12.699325549131661,12.35396356519942,12.634471500829694,12.6955471218888
13.05,11.906177664911928,7.405243523809534,11.096426070498554,12.054942,11.980559897977205,11.96568345136415,11.950807004751093,9.65571059436073,11.050620176530614,11.06549662314367
16.7,13.559440002232291,11.809094142857143,13.393393171952654,13.403589,13.48151462544476,13.497099700802266,13.512684776159771,12.684267072544717,13.162615604284742,13.147030528927239
6.26,6.475733152354006,7.807273371541535,7.629901268983307,6.418589,6.4471611337484145,6.452875537469533,6.458589941190651,7.14150326194777,6.724897985028156,6.719183581307039
7.62,7.642604788395292,8.019510666666678,8.324955421273176,7.672174,7.657389382646743,7.654432463796452,7.6514755449461616,7.831057727530984,7.7268567206004395,7.729813639450729
7.02,6.4305376544818,7.503731183135703,7.843454032041533,6.904316,6.667426801484064,6.620048972083611,6.572671142683157,6.967134418808751,6.787309848413939,6.834687677814392
6.56,6.4305376544818,7.503731183135703,7.843454032041533,6.904316,6.667426801484064,6.620048972083611,6.572671142683157,6.967134418808751,6.787309848413939,6.834687677814392
10.4,11.315366054578107,12.918711833333345,11.835221753857253,11.508132,11.411749017737051,11.392472425105263,11.373195832473472,12.117038943955727,11.693864988224522,11.71314158085631
8.7,11.315366054578107,12.918711833333345,11.835221753857253,11.508132,11.411749017737051,11.392472425105263,11.373195832473472,12.117038943955727,11.693864988224522,11.71314158085631
14.32,10.399696983788322,11.553517619047641,10.363590075396832,9.568949,9.984322864757932,10.067397688564009,10.150472512370087,10.976607301417982,10.381236639421953,10.298161815615874
13.95,10.399696983788322,11.553517619047641,10.363590075396832,9.568949,9.984322864757932,10.067397688564009,10.150472512370087,10.976607301417982,10.381236639421953,10.298161815615874
15.84,10.399696983788322,11.553517619047641,10.363590075396832,9.568949,9.984322864757932,10.067397688564009,10.150472512370087,10.976607301417982,10.381236639421953,10.298161815615874
16.74,13.01572639051143,11.719069396825398,12.76661614790766,11.823965,12.419845731571634,12.539021863359594,12.65819799514755,12.367397893668414,12.398866596410345,12.279690464622387
16.28,10.399696983788322,11.553517619047641,10.363590075396832,9.568949,9.984322864757932,10.067397688564009,10.150472512370087,10.976607301417982,10.381236639421953,10.298161815615874
15.63,10.399696983788322,11.553517619047641,10.363590075396832,9.568949,9.984322864757932,10.067397688564009,10.150472512370087,10.976607301417982,10.381236639421953,10.298161815615874
14.23,10.399696983788322,11.553517619047641,10.363590075396832,9.568949,9.984322864757932,10.067397688564009,10.150472512370087,10.976607301417982,10.381236639421953,10.298161815615874
14.98,14.368830418072434,15.21127700000001,14.987451434294504,13.967149,14.167989599447594,14.208157763172563,14.248325926897529,14.790053709036222,14.416815243283045,14.37664707955808
10.94,14.368830418072434,15.21127700000001,14.987451434294504,13.967149,14.167989599447594,14.208157763172563,14.248325926897529,14.790053709036222,14.416815243283045,14.37664707955808
18.1,10.997869009136496,14.728025047619038,11.38617834643805,10.9848585,10.991363761007456,10.992664810633265,10.993965860259072,12.862947028377768,11.739997067955581,11.738696018329774
20.5,9.43635278882496,11.85088213919413,11.531775162902077,9.597074,9.516713171908819,9.500641095292046,9.484569018675273,10.643617464009544,9.96747488874911,9.983546965365882
14.77,12.755216916299606,14.377003677489146,10.22812348266646,12.825686,12.790451685536278,12.783404731688943,12.776357777841607,13.566110296894376,13.100715130079516,13.107762083926852
16.23,12.755216916299606,14.377003677489146,10.22812348266646,12.825686,12.790451685536278,12.783404731688943,12.776357777841607,13.566110296894376,13.100715130079516,13.107762083926852
15.31,12.755216916299606,14.377003677489146,10.22812348266646,12.825686,12.790451685536278,12.783404731688943,12.776357777841607,13.566110296894376,13.100715130079516,13.107762083926852
15.71,12.755216916299606,14.377003677489146,10.22812348266646,12.825686,12.790451685536278,12.783404731688943,12.776357777841607,13.566110296894376,13.100715130079516,13.107762083926852
12.41,12.755216916299606,14.377003677489146,10.22812348266646,12.825686,12.790451685536278,12.783404731688943,12.776357777841607,13.566110296894376,13.100715130079516,13.107762083926852
15.69,12.755216916299606,14.377003677489146,10.22812348266646,12.825686,12.790451685536278,12.783404731688943,12.776357777841607,13.566110296894376,13.100715130079516,13.107762083926852
16.58,13.831719807007568,16.11921530158732,11.576412901025883,13.774619,13.803169454742797,13.808879525195751,13.814589595648705,14.975467554297445,14.272088694564655,14.266378624111702
14.87,12.755216916299606,14.377003677489146,10.22812348266646,12.825686,12.790451685536278,12.783404731688943,12.776357777841607,13.566110296894376,13.100715130079516,13.107762083926852
3.4,11.931929904600363,10.962365539682574,10.935751248695757,12.807779,12.369854608367076,12.282269667613733,12.194684726860391,11.44714772214147,12.000771853876833,12.088356794630176
9.7,11.847646486948209,12.487397634920619,13.274985329941297,12.284192,12.06591928610716,12.02226472627537,11.978610166443579,12.167522060934413,12.106560396038063,12.150214955869854
3.53,14.117226407545605,16.411921794261282,15.48292258050853,13.303739,13.71048250080039,13.791831282149433,13.873180063498474,15.264574100903443,14.33211914084161,14.25077035949257
11.2,13.411074409357406,16.54320294505496,15.464875980314053,12.677008,13.044041042264151,13.117447715682802,13.190854389101453,14.977138677206185,13.817280096240964,13.743873422822315
9.11,14.031486288112234,16.544977587912115,15.5268885515177,13.294787,13.66313684751681,13.736806735635895,13.81047662375498,15.288231938012174,14.313174883714955,14.23950499559587
4.7,14.031486288112234,16.544977587912115,15.5268885515177,13.294787,13.66313684751681,13.736806735635895,13.81047662375498,15.288231938012174,14.313174883714955,14.23950499559587
0.63,14.031486288112234,16.544977587912115,15.5268885515177,13.294787,13.66313684751681,13.736806735635895,13.81047662375498,15.288231938012174,14.313174883714955,14.23950499559587
1.62,13.712200411566839,16.48168362759462,15.485217314224583,12.913155,13.31267750680881,13.392582087760417,13.47248666871202,15.09694201958073,14.026383311917577,13.946478730965971
3.57,14.321374728337508,16.42500954329002,14.592509448574509,13.999096,14.160235322542778,14.192463203701724,14.22469108486067,15.373192135813763,14.645418047851173,14.613190166692227
8.82,13.655971237510194,16.51288912265513,14.63502399484467,13.372365,13.514168117686982,13.542528741651624,13.570889365616267,15.084430180082663,14.142272942645254,14.113912318680612
7.1,14.226165677297804,16.513371779220797,14.802791802472715,13.88332,14.054742766017066,14.089027348273213,14.123311930529361,15.3697687282593,14.580753150913958,14.546468568657813
5.56,14.226165677297804,16.513371779220797,14.802791802472715,13.88332,14.054742766017066,14.089027348273213,14.123311930529361,15.3697687282593,14.580753150913958,14.546468568657813
1.06,14.226165677297804,16.513371779220797,14.802791802472715,13.88332,14.054742766017066,14.089027348273213,14.123311930529361,15.3697687282593,14.580753150913958,14.546468568657813
1.22,14.226165677297804,16.513371779220797,14.802791802472715,13.88332,14.054742766017066,14.089027348273213,14.123311930529361,15.3697687282593,14.580753150913958,14.546468568657813
13.08,13.400697483170193,14.202554536062204,14.693388789912776,14.123046,13.761871702247937,13.68963685843239,13.61740201461684,13.801626009616198,13.777773425195242,13.850008269010793
12.41,13.400697483170193,14.202554536062204,14.693388789912776,14.123046,13.761871702247937,13.68963685843239,13.61740201461684,13.801626009616198,13.777773425195242,13.850008269010793
13.45,13.605641410664715,14.19254587178508,14.923961209130999,14.195497,13.900568984903892,13.841583470056056,13.78259795520822,13.899093641224898,13.899978847432292,13.95896436228013
14.74,15.585321489596076,16.79708764642857,15.511860297352982,15.666484,15.625902684342716,15.617786445393389,15.609670206444058,16.191204568012324,15.852023437810558,15.86013967675989
18.0,15.585321489596076,16.79708764642857,15.511860297352982,15.666484,15.625902684342716,15.617786445393389,15.609670206444058,16.191204568012324,15.852023437810558,15.86013967675989
