y_true,y_pred
1.94,11.636060617945223
5.2,11.636060617945223
5.04,11.636060617945223
7.36,11.636060617945223
6.81,8.759928715498662
8.6,8.759928715498662
8.35,8.759928715498662
9.37,10.117938561823426
10.54,10.117938561823426
2.56,12.76432227157128
0.17,12.76432227157128
3.08,12.76432227157128
1.75,12.76432227157128
1.06,12.76432227157128
0.14,12.76432227157128
16.44,12.76432227157128
16.51,12.76432227157128
14.72,12.76432227157128
7.83,12.76432227157128
9.17,12.76432227157128
0.04,12.76432227157128
2.85,17.00524877641443
8.52,17.00524877641443
16.55,17.00524877641443
6.9,12.64336552996581
9.1,12.64336552996581
11.7,12.64336552996581
14.3,12.64336552996581
11.2,12.64336552996581
1.2,12.64336552996581
14.3,12.64336552996581
16.86,15.541073737284224
17.53,14.57351984345323
18.46,15.541073737284224
15.79,14.57351984345323
0.05,0.04724758414592678
0.06,0.04724758414592678
0.02,0.04724758414592678
0.03,0.04724758414592678
0.03,0.04724758414592678
0.02,0.8993114012656864
0.02,0.8993114012656864
0.0,0.8993114012656864
0.0,0.8993114012656864
0.02,0.8993114012656864
0.02,0.8993114012656864
15.04,10.934827160131656
15.83,10.934827160131656
17.57,10.934827160131656
17.8,10.934827160131656
16.25,10.934827160131656
13.13,15.535159936669963
15.01,15.535159936669963
15.63,15.535159936669963
16.85,15.535159936669963
16.26,16.436716825267847
18.73,12.870217725088104
20.15,15.858407750249057
19.35,12.870217725088104
17.01,12.870217725088104
16.26,19.12828064736729
17.72,19.051995348869873
9.12,19.252180773456182
17.7,18.034445799362107
19.3,18.330147116181536
10.27,15.763740847405375
12.19,15.763740847405375
7.86,15.763740847405375
13.19,15.763740847405375
5.49,10.3944389753612
7.57,13.25290924632752
5.21,9.930247705190563
3.14,7.524739808088556
16.72,14.055796430821353
18.56,14.055796430821353
16.83,12.677936350655191
13.8,12.677936350655191
7.3,10.8403538047524
14.49,15.698451849287405
17.41,15.698451849287405
12.0,10.127461563212044
11.4,10.127461563212044
11.7,10.127461563212044
11.1,10.127461563212044
14.13,13.737388109561204
10.4,12.829769025782886
11.7,12.829769025782886
12.5,12.829769025782886
10.7,12.829769025782886
15.0,10.081877921453986
15.67,11.747175072880264
17.11,10.090175218370996
18.24,11.747175072880264
16.75,10.090175218370996
8.23,9.728881063505629
5.45,8.558394291522703
11.57,13.147948160145555
14.39,14.974216661675088
15.42,14.66838942811938
18.2,15.40124934817769
15.07,15.449436028420424
14.94,15.405087005784306
11.8,8.888758808921859
12.1,8.888758808921859
12.6,8.888758808921859
12.7,8.888758808921859
14.89,10.934565680799015
14.01,13.304060960938791
13.31,13.221401985513353
13.28,13.221401985513353
8.95,13.211027211614672
7.21,13.17920616627902
12.32,14.774776103098585
13.15,13.81715166989387
15.51,14.774776103098585
16.4,13.81715166989387
18.88,13.996110607180613
17.0,11.192073327406126
18.81,13.640405056082248
17.0,13.640405056082248
19.09,13.280888681585756
17.8,13.280888681585756
19.21,13.265511270142394
19.2,13.265511270142394
19.29,13.209582888290804
18.1,13.209582888290804
18.43,13.195273691510788
17.7,13.195273691510788
18.3,16.16320542086905
17.1,13.195273691510788
18.14,17.024817948553977
17.0,14.086041934706266
18.75,13.511339180113929
17.8,13.511339180113929
19.58,13.265511270142394
18.3,13.265511270142394
18.99,16.23344299950066
18.4,13.265511270142394
9.21,13.133979772811664
8.0,13.133979772811664
0.33,13.16441209397716
0.3,13.16441209397716
0.17,11.674316032498783
0.12,11.674316032498783
11.96,10.738178388113376
13.67,11.42669493682937
12.59,13.326469949773026
12.6,8.667932178370544
13.14,9.313651638638255
13.67,9.313651638638255
13.74,9.313651638638255
13.9,13.705969011116984
11.96,10.738178388113376
13.67,11.42669493682937
3.65,11.3927881032206
11.39,11.138555907414567
9.23,11.42712927778618
6.17,12.084242497908223
2.65,9.839867748482366
8.69,10.954377416242265
7.98,10.963104637300178
4.36,10.643836909834063
6.6,9.750004623891222
8.7,9.750004623891222
11.1,9.750004623891222
9.2,9.750004623891222
6.4,9.750004623891222
2.9,8.817667794060156
7.7,9.700484511845543
11.3,9.750004623891222
10.8,9.856058968228147
9.4,9.930560705891947
10.7,9.750004623891222
0.87,8.817667794060156
1.29,8.817667794060156
11.3,9.750004623891222
12.1,10.481629607945479
13.6,11.1807016439192
15.0,9.378755506277836
16.9,11.1807016439192
15.8,9.378755506277836
14.71,9.378755506277836
13.31,12.420476795329158
14.05,12.420476795329158
12.7,11.059405276932758
13.4,11.059405276932758
14.05,12.420476795329158
13.08,12.420476795329158
9.41,12.420476795329158
7.43,12.420476795329158
1.43,8.266382096024731
3.36,8.266382096024731
1.87,8.266382096024731
1.16,8.266382096024731
4.25,6.843246369425392
7.2,9.418960266924751
6.78,9.418960266924751
6.42,9.418960266924751
5.57,9.20276041023841
3.4,9.418960266924751
3.53,9.418960266924751
2.45,9.418960266924751
1.94,9.20276041023841
9.01,9.20276041023841
9.5,9.20276041023841
6.43,9.20276041023841
5.0,9.20276041023841
13.46,12.381545061548069
16.05,14.09810608616954
12.37,12.381545061548069
13.61,12.381545061548069
15.45,14.09810608616954
17.7,15.778095012217454
17.64,15.778095012217454
15.38,10.973052201756614
16.22,10.973052201756614
15.03,10.973052201756614
13.86,10.973052201756614
13.46,10.973052201756614
15.59,10.973052201756614
12.56,10.973052201756614
13.43,10.973052201756614
14.98,10.973052201756614
17.21,10.973052201756614
17.12,10.973052201756614
0.0,8.398606588792111
10.82,11.929086037398147
10.83,10.177205825177293
0.18,10.177205825177293
13.38,12.600500165593493
15.29,12.600500165593493
16.9,12.600500165593493
18.05,12.600500165593493
9.76,12.600500165593493
8.21,12.600500165593493
14.47,12.600500165593493
16.55,12.600500165593493
18.05,12.600500165593493
16.04,12.600500165593493
14.41,12.600500165593493
13.79,12.600500165593493
20.14,11.603112965042152
18.05,11.603112965042152
7.25,9.525679749946221
14.31,10.972537885510597
9.39,7.712540210145476
6.98,7.074568627620436
4.23,5.701248650008773
4.26,10.391384496143765
8.06,6.756178561538294
6.29,6.113688953031086
8.89,9.525679749946221
15.42,10.972537885510597
10.08,7.712540210145476
7.63,7.074568627620436
4.81,5.701248650008773
5.82,12.1516085914888
8.77,9.079412321620891
6.99,8.327222147929277
11.76,10.255511452024644
8.87,6.620305517419175
6.77,5.977815908911965
12.98,12.021044330310533
9.49,8.948848060442625
7.16,5.977815908911965
0.13,6.72005067022946
4.06,8.650335115176429
16.4,15.582628196510445
17.9,15.582628196510445
17.7,15.582628196510445
18.6,15.582628196510445
18.2,14.891178979264858
19.3,14.891178979264858
18.5,15.653703061774825
19.3,14.891178979264858
19.4,15.770473925368538
15.5,15.89041355845495
17.04,18.233977194881746
14.5,14.304073507825823
15.0,14.304073507825823
15.5,14.304073507825823
15.0,14.304073507825823
15.0,14.304073507825823
19.52,17.735133295976684
21.23,19.5243984920346
18.1,21.11748004809175
16.3,17.131462177841144
17.12,17.131462177841144
18.57,17.131462177841144
17.61,17.131462177841144
17.12,15.844370631143917
17.63,15.844370631143917
18.16,15.844370631143917
19.43,15.844370631143917
18.73,16.996178195256935
17.05,15.575698052630585
13.39,15.844370631143917
3.44,15.844370631143917
18.76,15.844370631143917
16.67,15.844370631143917
10.56,8.006227982328554
8.96,8.006227982328554
11.55,8.006227982328554
13.25,8.006227982328554
15.98,13.6475778870019
18.17,13.6475778870019
15.49,13.6475778870019
13.65,13.6475778870019
15.24,14.096392721314384
18.09,15.441214578570799
15.15,13.6475778870019
17.31,13.6475778870019
14.1,13.636953002951232
21.14,18.92349347280479
20.02,18.895622213044316
21.01,16.15466688104735
16.71,14.001526652902466
16.57,14.735232839048788
11.26,9.697474774054916
9.07,9.697474774054916
10.64,10.311575857524003
9.54,10.174807570084385
9.75,12.782782232297704
9.32,12.782782232297704
9.04,9.762039233448645
7.9,9.982378210577542
10.44,15.098410139712685
8.99,14.67034977728485
12.16,15.034034770868734
13.98,8.29757158455526
16.7,19.522069687774664
16.7,19.6165401844222
18.5,15.728597812556414
19.73,19.894510552660634
19.73,19.98898104930817
19.16,15.728597812556414
3.95,14.295718245025304
15.45,16.65480785581444
14.75,14.295718245025304
15.03,14.295718245025304
16.19,14.295718245025304
18.13,16.65480785581444
17.18,14.295718245025304
16.88,14.295718245025304
18.22,16.65480785581444
14.97,15.610159909209846
17.21,16.00246021533606
7.55,13.574036944932653
17.94,18.21471303433603
18.36,18.051898319497205
14.94,12.316168310145626
15.33,11.001527379123793
13.16,11.765730557164188
13.54,10.69401921379198
13.91,10.161699850481682
11.73,9.53875701347234
14.06,10.69401921379198
9.47,9.703121419006928
10.08,9.580155993122808
14.41,12.743835568962682
8.8,9.52286321269467
14.36,15.29803370587671
18.43,15.29803370587671
18.5,15.29803370587671
15.21,15.29803370587671
18.95,17.756234518734857
18.95,17.91329253085673
19.08,15.29803370587671
20.16,16.864636370247297
19.87,16.569285759052892
19.87,16.65055427069491
18.38,16.063387482951732
15.25,14.883301976744448
9.7,14.352098251897111
14.2,15.1358191717887
20.29,16.66423489157005
20.7,16.66423489157005
21.48,16.66423489157005
18.82,16.66423489157005
21.11,19.18253474054815
20.43,19.18253474054815
18.2,15.422232331304073
19.09,15.422232331304073
14.72,18.317911104475886
15.87,18.733347761631144
18.2,16.028126683663768
19.66,14.473149406354489
19.2,16.028126683663768
19.21,14.473149406354489
18.88,14.473149406354489
18.34,14.473149406354489
9.6,9.82023846133268
7.2,9.82023846133268
8.5,9.82023846133268
14.0,9.82023846133268
14.0,9.82023846133268
15.0,9.82023846133268
6.5,9.82023846133268
7.8,9.82023846133268
15.1,9.82023846133268
16.34,9.82023846133268
18.2,15.607375300435987
2.8,11.913043442792334
5.1,10.127006203355876
9.0,11.034343287731057
14.0,12.689204843774675
14.1,12.689204843774675
7.39,11.877697586366521
9.87,10.960136344206438
12.14,11.877697586366521
8.78,10.960136344206438
15.71,17.30057763395083
18.01,18.126538083666333
18.12,17.497364667557324
8.43,14.881199220069234
17.43,14.881199220069234
19.26,14.881199220069234
17.7,14.881199220069234
17.86,14.881199220069234
18.02,14.881199220069234
19.52,14.785231141880942
18.65,13.815178316805461
12.3,12.770082186791592
11.9,12.135586176502933
11.4,12.105941288218466
9.9,12.105941288218466
10.4,12.105941288218466
9.7,12.25352052438578
9.2,12.116663830936712
7.5,12.116663830936712
6.9,12.252536875055833
6.1,12.252536875055833
5.4,12.252536875055833
12.51,12.036856799463111
10.57,11.866397228278222
4.48,12.067230017145961
4.35,8.158133489371746
5.51,8.158133489371746
8.91,8.158133489371746
6.9,8.158133489371746
10.19,10.174999036042857
10.38,8.187016230698585
4.47,6.950274208601875
3.28,6.977412839663461
16.4,13.667503239113529
13.1,14.666131510777422
17.65,10.038830963411414
12.55,13.43397764797949
12.2,10.506079105697793
13.1,10.195793311332984
13.9,9.253235509441504
12.5,10.506079105697793
12.2,10.736026230727667
10.2,7.685686425542639
13.1,12.022263188667837
15.6,14.418282667791274
14.5,12.71144041028374
10.5,14.778500761806615
13.2,11.970343812377667
13.5,12.73702218062423
14.0,12.15329914888844
16.0,12.74796909594283
16.5,12.74796909594283
16.8,12.74796909594283
11.8,11.970343812377667
11.8,12.73702218062423
12.6,12.73702218062423
11.8,12.73702218062423
10.3,12.73702218062423
12.0,12.15329914888844
13.0,12.15329914888844
12.0,12.15329914888844
10.4,12.15329914888844
0.02,5.593311305016425
0.02,5.648458628312945
0.09,5.632313842850354
3.78,10.026656732602264
5.55,10.928070636549561
4.8,11.13497452302407
10.7,11.13497452302407
9.3,13.837519985862185
8.1,11.13497452302407
9.3,11.13497452302407
13.61,15.118389741673765
15.38,15.118389741673765
14.38,15.539425725524689
12.61,15.870903765562131
11.04,13.283063243575029
13.45,13.51081738373159
15.78,13.51081738373159
17.44,11.922610998614454
15.91,11.922610998614454
14.22,12.081652771086217
12.75,12.081652771086217
17.0,17.269493260633162
13.46,12.638487668977147
17.13,13.180291219710865
19.3,12.398384282620482
16.9,12.698385854512882
16.7,14.757553370315712
16.8,16.101653493710856
16.5,16.141260993680426
11.5,16.06270446430063
17.8,15.085082353670456
18.9,17.7518320425243
18.5,16.048299475604992
18.2,15.969742946225194
17.4,15.136608823139177
17.0,16.25085497870595
16.4,16.09982594507371
16.4,16.09982594507371
16.3,16.405857101773567
0.32,10.417697944533952
2.59,9.46935574306125
9.19,9.46935574306125
13.72,9.46935574306125
1.5,12.335991050455416
4.5,12.335991050455416
14.2,13.969164821344378
14.05,12.335991050455416
13.3,12.335991050455416
13.09,12.335991050455416
11.4,14.089264385957442
10.7,12.573760310664326
16.56,14.570217849161418
15.02,14.966312998333958
16.56,14.748536975495748
15.02,15.224213415670885
5.2,4.225816134317892
4.2,4.225816134317892
15.1,13.546716942452566
13.6,13.29050384112048
12.6,13.77265220946317
11.7,13.214288752006803
10.2,10.773849436429337
18.78,14.983389324919962
17.7,16.1725794408638
18.49,14.003223891065169
5.1,13.39803330264606
11.32,11.768312772888706
13.9,11.768312772888706
13.31,11.768312772888706
13.41,11.768312772888706
11.69,11.768312772888706
11.77,11.768312772888706
0.32,11.768312772888706
11.87,11.768312772888706
16.55,11.768312772888706
17.47,17.297419785957594
18.42,17.297419785957594
15.0,15.343299534394859
20.07,17.762929309258563
17.1,15.675562001207172
20.4,16.700915000481974
17.4,14.442713783889477
18.6,14.709306848256228
20.4,15.938986190896422
18.23,10.13758674316876
14.96,10.13758674316876
19.49,16.52274797127414
20.07,16.65615307862982
20.48,16.303887146437045
18.81,16.986804275827126
12.62,15.315362775233869
20.82,18.445293410697264
19.06,18.859764400694573
18.1,16.514973780116293
19.46,17.394552914479124
19.67,17.971444760899917
21.21,18.9999925431389
15.82,16.278029745667666
18.91,17.36523533504151
18.53,14.313791797967596
19.26,14.313791797967596
18.38,14.313791797967596
18.64,14.845866263565473
20.22,14.845866263565473
16.92,14.845866263565473
14.24,14.845866263565473
15.3,12.367065315026268
10.7,8.081058493251518
9.71,9.998656673459202
8.33,9.998656673459202
6.97,9.998656673459202
20.58,12.917880958666059
20.72,12.917880958666059
11.84,7.7291805911268
14.18,8.573425779550753
16.55,9.815000175283409
16.62,9.658057752385224
17.82,7.8887778914582
12.23,16.654032313927797
12.88,17.430866045027578
13.76,17.547108486484014
16.5,14.57121825565085
18.48,14.57121825565085
13.3,11.312862720846493
17.8,10.437937507305506
15.3,12.038685931132694
17.2,11.417822035728717
19.1,10.379264314993353
16.4,12.038685931132694
13.3,11.312862720846493
16.2,10.195690420858403
17.8,10.437937507305506
17.2,10.867877005750826
17.2,11.417822035728717
17.3,10.195690420858403
19.1,10.379264314993353
18.2,11.772427877464542
13.3,11.312862720846493
13.1,12.038685931132694
16.0,13.239080384653466
17.2,11.417822035728717
13.9,13.239080384653466
16.5,13.381751453449333
19.69,17.559070575609802
18.89,16.50978987194454
17.49,16.50978987194454
19.05,15.574838311239857
18.04,15.574838311239857
16.83,15.574838311239857
13.3,15.707541899125887
19.2,15.707541899125887
19.7,15.707541899125887
19.7,15.707541899125887
6.68,14.893672837827872
14.9,14.893672837827872
13.8,14.893672837827872
12.1,14.893672837827872
16.2,14.893672837827872
19.5,14.893672837827872
19.2,14.893672837827872
16.4,14.893672837827872
16.8,14.893672837827872
20.3,14.893672837827872
19.7,14.893672837827872
16.4,14.893672837827872
14.0,16.151001041743406
15.7,16.6104780907917
12.56,15.790975928697982
12.25,14.19048935326137
16.9,16.831548978664067
17.42,15.92995298122365
11.19,12.71857226752151
10.42,12.71857226752151
14.91,12.71857226752151
15.14,12.71857226752151
12.27,8.8560155664528
14.09,8.8560155664528
13.54,12.367919985933172
12.0,12.629255599266449
19.0,12.629255599266449
18.7,15.79058226748925
16.25,10.487989379929616
14.24,10.487989379929616
17.0,10.487989379929616
15.0,10.487989379929616
14.7,11.675254851987312
13.0,11.675254851987312
14.3,11.675254851987312
13.6,9.995754357128654
11.8,9.995754357128654
13.4,9.995754357128654
11.5,13.734216589744761
10.6,14.300709927562346
9.2,13.273759887546749
17.76,13.081821033790435
14.67,12.991201923227043
16.39,11.672725493092715
14.21,11.672725493092715
6.23,11.7161404906393
16.16,11.708545987366774
5.55,9.903577739454661
15.65,15.191409976106014
15.62,10.338367295983156
15.17,10.492079812832781
10.45,9.593725125826595
12.58,9.500150018965092
8.19,9.500150018965092
2.61,8.930136934004636
4.85,8.930136934004636
6.82,8.930136934004636
5.94,8.930136934004636
6.34,10.770451118525575
8.21,10.681347707713433
7.02,9.89416309321913
15.24,15.138339565501672
17.1,15.350793976287289
15.71,15.243861031919652
17.3,15.300578354852048
16.31,14.965322136008176
12.89,14.441352828385766
16.64,14.441352828385766
17.51,14.441352828385766
14.0,15.220697385805172
7.0,10.682162228658406
9.6,10.682162228658406
11.4,10.682162228658406
13.1,10.682162228658406
8.2,10.682162228658406
6.8,10.682162228658406
14.07,13.73046284504453
13.4,13.983131954833215
14.1,11.905526936198655
14.3,12.104539843185956
14.0,13.189850210843783
14.1,12.078837839686278
14.1,12.720485304689142
16.13,12.456155619163184
16.83,11.085509300675929
18.21,11.085509300675929
17.37,11.085509300675929
6.26,10.94332555562273
9.42,9.115121270195415
10.59,9.115121270195415
10.97,9.115121270195415
11.22,9.115121270195415
18.06,14.513586561376043
11.68,10.01414615121116
10.5,10.440440252190601
9.25,8.720498009029379
11.6,11.67544126570218
8.51,9.754259916412934
17.1,10.27669930333322
17.0,10.27669930333322
16.5,10.27669930333322
15.6,10.27669930333322
16.5,10.27669930333322
16.6,10.27669930333322
16.5,10.27669930333322
16.6,10.27669930333322
0.1,10.27669930333322
7.5,10.27669930333322
9.3,10.27669930333322
4.1,10.27669930333322
12.53,6.9427655604189855
13.49,6.9427655604189855
15.57,6.9427655604189855
12.96,6.9427655604189855
12.09,6.9427655604189855
15.4,8.446091266172038
17.35,8.446091266172038
20.6,17.39325474023252
17.3,15.370694760298186
9.3,17.387171515948417
18.4,17.39325474023252
13.4,8.676776919017364
17.1,8.704670689667783
12.7,8.704670689667783
9.8,8.704670689667783
15.0,11.020299720187465
19.71,13.148632251269886
18.3,12.058669419981706
3.81,9.606501467032345
7.8,9.606501467032345
8.23,11.488421007936793
8.3,9.826525056428135
0.11,2.2112872026522723
6.8,4.646814793099914
14.05,9.434143293144094
6.76,9.434143293144094
7.87,9.434143293144094
12.67,9.434143293144094
13.71,9.69289822686756
11.08,9.69289822686756
17.24,9.69289822686756
7.64,9.69289822686756
4.18,9.69289822686756
9.36,9.69289822686756
5.4,15.316330775091124
5.3,14.53944014452387
9.5,14.53944014452387
15.0,14.53944014452387
15.8,14.53944014452387
16.0,14.53944014452387
16.9,17.41243296929421
15.7,12.626796569660694
14.57,14.996194298418263
14.57,15.314034408441568
15.92,13.668814031248216
16.56,13.781184336421301
17.59,13.750138882407516
18.42,15.138102496914849
18.42,15.07412811142665
14.26,14.078000065105577
8.35,14.078000065105577
12.87,16.20267665147191
10.39,13.174138580069563
11.75,13.174138580069563
13.01,13.174138580069563
9.89,17.18513024835948
1.69,8.122392613814872
6.3,14.552942372544479
11.6,14.552942372544479
14.2,14.552942372544479
16.4,14.552942372544479
13.1,14.552942372544479
18.77,13.600232832312948
2.13,13.600232832312948
6.12,13.600232832312948
7.03,13.600232832312948
16.54,13.600232832312948
9.69,13.600232832312948
14.09,13.600232832312948
18.76,14.475555650960377
9.0,10.519174949920334
8.6,10.519174949920334
8.1,10.519174949920334
4.5,10.519174949920334
7.77,9.716388371872311
9.44,12.069375219223321
11.8,9.716388371872311
16.9,12.069375219223321
13.05,13.6941365173397
16.7,13.632469996505154
6.26,6.335741745319881
7.62,7.4569922919938385
7.02,6.335741745319881
6.56,6.335741745319881
10.4,10.812718871161938
8.7,10.812718871161938
14.32,10.147683415606469
13.95,10.147683415606469
15.84,10.147683415606469
16.74,12.71325236678074
16.28,10.147683415606469
15.63,10.147683415606469
14.23,10.147683415606469
14.98,14.448105920197778
10.94,14.448105920197778
18.1,12.05943142167012
20.5,10.626313706538173
14.77,12.52162253550707
16.23,12.52162253550707
15.31,12.52162253550707
15.71,12.52162253550707
12.41,12.52162253550707
15.69,12.52162253550707
16.58,13.544694349202622
14.87,12.52162253550707
3.4,11.799187969440052
9.7,11.094321490522155
3.53,13.84954639877312
11.2,13.219942093938005
9.11,13.219942093938005
4.7,13.219942093938005
0.63,13.219942093938005
1.62,13.807453296974295
3.57,13.906499399305932
8.82,13.276895094470817
7.1,13.276895094470817
5.56,13.276895094470817
1.06,13.276895094470817
1.22,13.276895094470817
13.08,13.738252451943614
12.41,13.738252451943614
13.45,13.738252451943614
14.74,15.883244342598637
18.0,15.883244342598637
16.74,15.883244342598637
15.51,11.283920942867507
16.26,13.775985161244394
16.26,13.880188588589148
16.01,11.346434897237279
16.68,11.346434897237279
16.42,11.346434897237279
16.89,13.858941111203523
16.89,13.964885509797137
16.24,11.346434897237279
16.75,11.346434897237279
3.23,11.283920942867507
5.05,11.346434897237279
11.24,9.251999587340672
12.3,9.251999587340672
5.73,11.346434897237279
7.8,11.346434897237279
10.02,11.346434897237279
11.75,11.346434897237279
10.75,11.346434897237279
12.46,11.346434897237279
10.44,11.346434897237279
12.09,11.346434897237279
16.59,15.528531384468668
20.0,15.528531384468668
7.7,10.469379378583898
12.3,10.469379378583898
5.5,10.878917461405427
10.5,9.915610522311187
16.4,11.805333921289536
11.6,9.915610522311187
12.1,9.915610522311187
11.65,11.411547106520741
6.64,12.992787552643689
5.71,11.411547106520741
15.15,11.411547106520741
8.01,12.992787552643689
2.65,11.411547106520741
2.65,11.411547106520741
13.43,11.411547106520741
13.98,11.411547106520741
12.37,11.411547106520741
10.15,11.411547106520741
0.069,4.217932747654804
0.36,5.287927040554568
13.36,10.022332347148808
10.2,8.298382744823297
5.0,9.811709192241546
8.2,10.034157731477976
6.3,10.034157731477976
15.4,13.750376472375015
15.4,13.664521015949465
10.61,12.046818410590435
0.53,10.44150451452482
9.31,12.753551518909784
10.1,12.753551518909784
11.0,15.018373729674554
12.3,15.018373729674554
13.1,15.018373729674554
14.7,15.018373729674554
16.2,15.018373729674554
13.0,15.018373729674554
10.4,15.018373729674554
0.2,15.018373729674554
5.79,9.827815226575442
6.53,12.098770485874121
9.58,12.144685939957899
9.02,12.183433563132933
5.96,12.183433563132933
4.33,10.095446371283556
7.61,9.827815226575442
8.38,12.098770485874121
10.86,12.144685939957899
9.97,12.183433563132933
7.66,12.183433563132933
6.96,10.095446371283556
16.08,10.379202925770535
6.97,7.89136483696908
13.26,7.89136483696908
15.29,7.89136483696908
14.5,9.997185458220121
12.71,7.89136483696908
14.59,7.89136483696908
6.36,8.364169728393566
15.2,8.364169728393566
15.76,7.89136483696908
8.5,13.478251743318463
12.7,9.567075749877304
15.47,10.51779290445385
17.83,10.51779290445385
12.15,12.72403546198548
13.45,12.72403546198548
14.66,12.72403546198548
13.76,12.72403546198548
13.66,12.72403546198548
12.26,11.570635192804488
10.19,9.82624237283067
18.9,18.135267168456835
16.7,18.89942947636409
15.4,12.741532171260374
19.2,19.197915511752125
18.15,17.58993527228511
20.93,18.150056341458416
16.8,18.06392372008894
16.3,15.425182786832654
17.2,15.425182786832654
16.79,15.425182786832654
18.94,18.58889452400375
18.51,15.425182786832654
16.95,15.425182786832654
16.5,15.425182786832654
15.87,15.425182786832654
15.42,15.425182786832654
14.13,12.022777188471522
12.04,12.022777188471522
15.25,12.022777188471522
2.78,4.728692188306095
3.62,4.728692188306095
2.86,3.998362174918782
2.69,3.998362174918782
2.85,3.998362174918782
12.3,13.226742169655914
17.5,16.45514724938128
17.8,14.490037379344052
17.2,14.490037379344052
18.3,14.490037379344052
8.1,10.3737118443644
9.1,10.3737118443644
9.2,10.3737118443644
9.8,10.3737118443644
12.2,16.179787947534077
17.3,16.179787947534077
18.1,16.179787947534077
16.8,16.179787947534077
9.73,14.790581719361409
16.3,14.790581719361409
17.6,14.790581719361409
14.97,17.278610707306495
18.24,17.278610707306495
19.13,17.278610707306495
13.29,15.378964884351358
16.86,15.378964884351358
17.29,15.378964884351358
0.26,11.158581900066325
0.9,10.898860929662678
4.06,10.256175326259108
0.7,10.222874945255727
1.08,5.9197971154979045
0.06,5.9197971154979045
1.47,8.550515635532522
6.55,11.578132034692333
6.47,11.188979729936419
8.52,11.188979729936419
9.82,11.165037026611902
7.7,11.165622057950982
13.14,19.267832972433787
14.76,15.949848898878418
15.93,20.07769240734384
11.66,15.949848898878418
10.13,18.15677848786265
13.0,15.949848898878418
15.98,15.949848898878418
9.28,15.949848898878418
12.34,17.07759138834946
17.64,14.274777717371357
17.51,14.274777717371357
17.3,14.274777717371357
17.25,14.274777717371357
17.14,14.274777717371357
17.06,14.274777717371357
16.92,14.274777717371357
16.84,14.274777717371357
16.49,14.274777717371357
16.36,14.274777717371357
15.93,14.274777717371357
15.38,14.274777717371357
16.54,14.274777717371357
16.27,14.274777717371357
16.22,14.274777717371357
15.32,14.274777717371357
15.13,14.274777717371357
15.04,14.274777717371357
15.03,14.274777717371357
15.01,14.274777717371357
14.34,14.274777717371357
14.03,14.274777717371357
14.02,14.274777717371357
13.16,14.274777717371357
13.5,10.851808655676617
13.0,10.851808655676617
13.47,14.789182956855784
14.27,13.873107455705103
15.25,14.789182956855784
14.56,13.873107455705103
13.28,13.873107455705103
11.86,13.873107455705103
13.6,12.958073983300228
7.32,10.527066112515794
2.02,8.257973510553587
1.6,9.146170343149183
6.74,11.41526294511139
3.67,7.57715497884577
4.24,11.414152080647789
13.6,15.81742714504779
14.73,15.81742714504779
15.49,15.81742714504779
15.06,15.81742714504779
14.97,15.81742714504779
14.62,15.81742714504779
15.76,15.81742714504779
17.12,15.461718909064285
16.11,16.4890956488012
5.56,11.249593498009816
6.57,11.249593498009816
8.07,11.249593498009816
8.87,11.249593498009816
9.81,11.249593498009816
5.29,9.927237518462224
6.2,9.927237518462224
7.6,9.927237518462224
8.46,9.927237518462224
9.44,9.927237518462224
6.61,9.927237518462224
7.73,9.927237518462224
8.87,9.927237518462224
9.81,9.927237518462224
7.58,14.782573289192271
9.16,14.582866231539448
10.09,14.582866231539448
9.83,14.582866231539448
8.91,14.582866231539448
20.7,13.921468776385833
19.82,11.382531721094539
19.9,11.063270793123674
8.4,9.851512391583718
7.6,9.851512391583718
10.9,9.420645556315582
11.13,13.160487984588716
11.92,13.160487984588716
13.37,13.160487984588716
4.38,11.821042405292474
3.83,11.821042405292474
11.51,11.769709712222461
11.71,11.787155810157454
11.7,11.821042405292474
13.0,11.745716802794012
12.08,9.713349976158671
14.36,10.453319886295166
1.3,10.453319886295166
3.5,10.453319886295166
8.6,10.453319886295166
10.2,10.453319886295166
11.5,10.453319886295166
12.2,10.453319886295166
13.4,10.453319886295166
14.1,10.453319886295166
14.2,10.453319886295166
12.1,10.453319886295166
10.1,10.453319886295166
16.63,16.708052319814144
19.06,19.007931174194546
19.02,16.84352163047322
15.07,15.467676038892442
17.16,17.35620164798976
15.96,13.617960690155254
17.23,14.250621932067435
18.36,14.28984722686207
15.61,14.295820812153796
14.51,14.295820812153796
14.59,12.070049462396579
15.46,12.862203739042906
16.53,12.901429033837541
13.52,12.907402619129266
11.53,12.907402619129266
8.38,7.193881771002113
6.59,7.193881771002113
8.29,8.709533040592392
6.09,7.193881771002113
2.76,10.054752209673978
3.66,10.054752209673978
2.22,10.054752209673978
3.18,10.054752209673978
18.2,17.029113013806835
18.1,17.029113013806835
20.2,18.489979042689505
16.3,17.029113013806835
11.2,17.029113013806835
15.0,17.029113013806835
19.6,17.029113013806835
22.9,18.54201026124225
19.4,17.029113013806835
15.0,17.029113013806835
15.09,13.987278567219704
17.21,14.248812248923743
18.93,14.248812248923743
10.73,12.35400458336801
13.49,12.835814997957852
10.76,13.987278567219704
10.73,12.35400458336801
17.53,14.248812248923743
13.27,12.835814997957852
20.3,14.248812248923743
17.53,13.952616928667595
16.18,14.702533421088631
